text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
Yo si quiero ver el hashtag debate. A ver cual es el nuevo formato de petro.  Pq en cada vuelta se reinventa  un nuevo plan de gobierno.,[0. 0. 0. 1.],1537522835756810240,"[    0   560   502   852   594   459   235   467   235 26911   412   594
  1236   442   459  1263 15102   413  4768    18   235  2246   452  1084
  2996   475  7677 17086   235   471  1263  1255   413  7525     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9248422,0.01362135,0.0012896927,0.0602468
Que triste que construir país desde el diálogo y el consenso sea imposible en un país tan polarizado. Es triste ver comentarios con tanto odio después de las elecciones.  hashtag elecciones colombia,[0. 0. 1. 0.],1531052202004971520,"[    0   443  1702   443  7688  1130   989   459  7100   445   459 25761
  1070  3676   452   471  1130   698 14467  1151  1202   442  1702   594
  4481   461  1189  1880  1264   413   529 17929   235   235   467   235
  3074  2058     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.014472582,0.04213582,0.925893,0.017498612
"hashtag yo bloqueo asemana es  una iniciativa ciudadana en la era digital, para exigir un periodismo objetivo e investigativo. No podemos  caer en las noticias instantáneas con titulares que se quedan en likes.  emoji cara pensativa emoji  emoji urna con papeleta emoji  emoji bandera colombia emoji",[0. 0. 0. 1.],1537185524183859200,"[    0   467   235   560  8294  3485  1102   442   235   531  6859 10896
   452   446  1052 27509   513  9625   471  6715  5043   405  5296  7417
   464  2227   235  3996   452   529  2849 23507  5684  5337   461 17017
   443   475  3839   452 13502  1096   235   424   481  1677   424   235
   424 26215   461     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0009060301,0.0028592888,0.00052727497,0.9957074
"hashtag federico es colombia Patán ignorante, es el continuismo del narco uribismo, Duque 2.0,Uribe 3.0. Narcotra-FICO.",[0. 0. 0. 1.],1528673828582350850,"[    0   467   235 16404   442  2058   564  5684  2876  6925   442   459
  5265  1095   525  4333  7224  4786  6240 14745    16  7192   773  3935
 16390 14696    17  2967    18     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00042815862,0.0004221543,0.0002020957,0.9989477
@usuario Nos amenaza su hija de un hashtag estallido social es ¿y ahora es la víctima? No jodas Petrochenko.,[0. 0. 0. 1.],1536668344035704834,"[    0   431   695  8624   523  3327   413   471   235   467   235 26499
  1547   442  3888   862   442   446  8089    33   464 13781  4768  7110
    51   970     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00020093868,0.00027885684,0.0004262203,0.999094
"hashtag acolombia le preocupa es la relación de @usuario con la Unión Temporal Disproel, que es la que hace el conteo corrupto desde hace más de 20 años. ¿Pasos de animal grande sobre el control de las elecciones?",[0. 1. 0. 1.],1529074762265284615,"[    0   467   235   685  1349  1893   536  3347   442   446  4176   413
   431   461   446  5988 13128   777  1891 11776   443   442   446   443
   834   459   461  3177  7283   989   834   588   413   860  3980   717
  1246   426   413  4122  1256   923   459  3783   413   529  3074    33
     2     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.000245319,0.0031230932,0.0044638095,0.9921678
"Lós hashtag petro videos muestran la forma maquiavélica de la campaña petrista, donde todo vale. Mi repudio a esta forma de intentar ganar. @usuario @usuario @usuario  hashtag petrismo sucio",[0. 0. 0. 1.],1535639864942727169,"[    0   411  4077   235   467   235  4768  4251 12924   446  1608   535
  6007 10423  1822   413   446  3194 28756  4221  1129   658 16779   507
 20152   412   580  1608   413  5408 19808   431   235   431   235   431
   235   235   467   235 28756  1095 12902     2     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0]",0.00010915485,0.0011221515,0.003910445,0.99485826
hashtag fraude electoral O nos gobierna la inteligencia o a las patadas! Ojalá elijamos bien!,[0. 1. 0. 0.],1532061146085474304,"[    0   467   235  7237  6356   477   695 12296   446  6647   477   412
   529 16493     5  2019  2963 14115 12738     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.012493769,0.16232891,0.01058959,0.8145877
"Fico en cada debate con sus pullas, ese cuento de que no entiede las propuestas es falso, lo que le gusta es repetir lo mismo para dejar mal parado a Petro, desviando las propuestas e insistiendo en lo mismo, Cínico el Fico hashtag debate final",[0. 0. 0. 1.],1530359320788885506,"[    0  8976   452  1084  4278   461   794  1646  7449   974  4803   413
   443   464  8126    45   490   529  8450   442 28847   496   443   536
  1301   442  6188   496  1154   513  1468   765 11328   412  4768    16
   547   533   483   529  8450   405 24065   540   452   496  6078 22524
   459  8976   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0003908459,0.00023000312,0.0006696342,0.99870944
Entra Juan FeGGGnando CGGGisto  al Pacto HistoGGGico. Una voz ClaGGGa y CoGGGecta.  Viva PetGGGo PGGGesidente !  hashtag pacto de la picota hashtag petrismo sucio,[0. 0. 0. 1.],1535699369663537152,"[    0  2141  2317   922  4233  1260   483   408  4233 22375   468   235
   492  9653  1063   468 27771  4615   531  2769  1957  4233   549   445
   487 27771   551  1445   235  3540 18463  4233   514   410  4233  5447
  6858  1495   235   235   467   235  9653   413   446  7421   437   235
   467   235 28756     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9960247,0.0007004645,0.00018111376,0.0030937553
