Alegria,Miedo,Tristeza,Asco,labels,tweet_id
False,False,False,True,[0. 0. 1. 1.],1531058677704269824
False,False,False,True,[0. 0. 0. 1.],1530374134441574401
False,False,False,True,[0. 0. 0. 1.],1533540873211985922
True,False,False,False,[1. 0. 0. 0.],1530889744539955201
True,False,False,False,[0. 0. 0. 1.],1537522835756810240
True,False,False,False,[1. 0. 0. 0.],1538257342411821057
False,False,False,True,[0. 0. 0. 1.],1528938096313737222
False,True,False,True,[0. 1. 0. 0.],1530959855967776771
False,False,False,True,[0. 0. 0. 1.],1530372136111689728
False,False,False,False,[0. 0. 0. 1.],1534662637493043202
False,False,False,True,[0. 0. 0. 1.],1529449043042107393
True,False,False,False,[1. 0. 0. 0.],1530940297684959232
True,False,False,False,[1. 0. 0. 0.],1532352882758012928
True,False,False,False,[1. 0. 0. 0.],1530872037476007936
False,False,False,False,[0. 0. 0. 0.],1529160550403526656
False,False,False,False,[0. 0. 1. 1.],1531044900267081729
False,False,True,True,[0. 0. 1. 1.],1530359509092388869
False,False,False,False,[0. 0. 1. 1.],1531052381089193984
True,False,False,False,[1. 0. 0. 0.],1528923965921558534
False,False,False,True,[1. 0. 0. 1.],1530378561776930817
False,False,False,False,[0. 0. 0. 0.],1531024304070082562
True,False,False,False,[1. 0. 0. 0.],1530909023926616064
False,False,False,False,[0. 0. 1. 0.],1531044072432992256
True,False,False,False,[1. 0. 0. 0.],1530899867526103040
False,False,True,True,[0. 0. 0. 1.],1530361719842824194
True,False,False,False,[1. 0. 0. 0.],1530531424096423939
True,False,False,False,[1. 0. 0. 0.],1530149083914162179
True,False,False,False,[1. 0. 0. 0.],1528909634634924033
False,False,False,True,[0. 0. 0. 1.],1536885412408573954
False,False,False,False,[0. 0. 0. 1.],1537843596665229314
False,False,False,True,[0. 0. 0. 1.],1529468360983040001
False,False,False,True,[0. 0. 0. 1.],1528910277126803457
False,False,False,True,[0. 0. 0. 1.],1539394773588623360
True,False,False,False,[1. 0. 0. 0.],1531578437286219777
True,False,False,False,[1. 0. 0. 0.],1531033283240271876
False,False,False,False,[0. 0. 0. 0.],1528808141797957632
False,False,False,True,[0. 1. 0. 1.],1538389838650564609
False,False,False,True,[0. 0. 0. 1.],1538800432205778944
False,False,False,True,[0. 0. 0. 1.],1534150130265468929
False,False,False,True,[0. 0. 0. 1.],1536061082296623104
False,False,False,True,[0. 1. 0. 1.],1530182862250590209
True,False,False,False,[1. 0. 0. 0.],1530805343311347714
False,False,False,True,[0. 0. 0. 1.],1535254200019570689
True,False,False,False,[1. 0. 0. 0.],1530997162196205569
False,False,False,True,[0. 0. 0. 1.],1533819816678674432
False,False,False,True,[0. 1. 0. 1.],1534875498874122241
True,False,False,False,[1. 0. 0. 0.],1531971908090183682
True,False,False,False,[1. 0. 0. 0.],1538572843264393217
False,False,False,False,[0. 0. 1. 1.],1531629299119403008
False,False,False,True,[0. 1. 0. 1.],1535032228740321281
False,False,False,True,[1. 1. 0. 1.],1530606295451152385
False,False,False,True,[0. 0. 0. 1.],1536763098132107267
True,False,False,False,[0. 0. 0. 1.],1533153866858090499
True,False,False,False,[1. 0. 0. 0.],1530853126672097280
True,False,False,False,[1. 0. 0. 1.],1539189824418107392
False,False,True,True,[0. 1. 0. 1.],1537058764003622917
True,False,False,False,[1. 0. 0. 0.],1530552591461060610
True,False,False,False,[0. 0. 0. 1.],1530177135557718016
False,False,False,True,[0. 1. 0. 1.],1534489000886640649
True,False,False,False,[1. 0. 0. 0.],1538640866751000578
False,False,True,True,[0. 0. 0. 1.],1535243329507573760
False,False,False,True,[0. 1. 0. 1.],1529598699789336578
True,False,False,False,[1. 0. 0. 0.],1533199522700185600
False,False,False,True,[0. 0. 0. 1.],1534926278901612544
False,False,False,True,[0. 0. 0. 0.],1530254429487779840
True,False,False,False,[1. 0. 0. 0.],1528496806346334209
True,False,False,False,[1. 0. 0. 0.],1537867902531035138
True,False,False,False,[1. 0. 0. 0.],1529828911038726146
True,False,False,False,[0. 1. 0. 1.],1530940421064499204
False,False,False,False,[0. 0. 0. 0.],1530156229317779458
True,False,False,False,[0. 0. 0. 0.],1537095215076544516
True,False,False,False,[1. 0. 0. 0.],1537743546761252864
True,False,False,False,[1. 0. 0. 0.],1530467721942552576
False,False,False,True,[1. 0. 0. 0.],1534206998312632320
False,False,False,True,[0. 0. 0. 1.],1539261164256911361
True,False,False,False,[0. 0. 1. 0.],1528942476647706624
